t,train_loss,train_contrast_acc,train_epoch,lr,data_time,it_time,test_loss,test_contrast_acc
28000,1.067864,0.94033206,378.3783783783784,0.48257797956701526,12.11210823059082,116.15833187103271,,
28100,1.0774881,0.9369336,379.72972972972974,0.47908989362444254,10.637550830841064,114.73584628105164,,
28200,1.080792,0.93583983,381.0810810810811,0.47560282681096355,11.090507984161377,115.27736806869507,,
28300,1.0775337,0.9384961,382.43243243243245,0.4721169490812952,13.055773258209229,117.1169662475586,,
28400,1.0682056,0.93859375,383.7837837837838,0.4686324303322,10.927696466445923,115.02778363227844,,
28500,1.0732096,0.94003904,385.13513513513516,0.4651494403942058,10.436435461044312,114.52331972122192,,
28600,1.066265,0.94066405,386.4864864864865,0.4616681490233286,13.301078796386719,117.30293035507202,,
28700,1.0795747,0.9370117,387.8378378378378,0.458188725892798,10.332816362380981,114.37421870231628,,
28800,1.0694511,0.9398047,389.18918918918916,0.4547113405847894,10.642576217651367,114.65226984024048,,
28900,1.0597109,0.94304687,390.5405405405405,0.4512361625821563,13.07869839668274,117.12112474441528,,
29000,1.0615906,0.9405664,391.8918918918919,0.4477633612601719,11.668813705444336,115.7650101184845,,
29100,1.0627674,0.9405078,393.2432432432432,0.44429310587827325,12.153069972991943,116.20595169067383,,
29200,1.0643083,0.94210935,394.5945945945946,0.4408255655718123,9.470829486846924,113.44490242004395,,
29300,1.0616333,0.94246095,395.94594594594594,0.43736090934381133,12.536911964416504,116.68415069580078,,
29400,1.067318,0.93777347,397.2972972972973,0.43389930605672705,12.310770750045776,116.35187339782715,,
29500,1.0660917,0.94009763,398.64864864864865,0.4304409244242194,12.519453525543213,116.45038032531738,,
29600,1.0544797,0.9430859,400.0,0.4269859330029311,11.80393648147583,115.751211643219,,
29700,1.0631636,0.94082034,401.35135135135135,0.4235345001842691,11.175897598266602,115.17901062965393,,
29800,1.0575035,0.9418555,402.7027027027027,0.4200867941861995,11.702665567398071,115.73983502388,,
29900,1.0563052,0.9410156,404.05405405405406,0.4166429830450499,10.935760498046875,114.9818902015686,,
30000,1.0595187,0.9408594,405.4054054054054,0.413203234607316,11.334192514419556,135.9863576889038,1.4206424,0.87597656
30100,1.0558217,0.9416992,406.7567567567568,0.4097677165214833,10.117653846740723,114.14555788040161,,
30200,1.0640439,0.93878907,408.1081081081081,0.40633659622985746,10.736943483352661,114.84859657287598,,
30300,1.0475438,0.9440039,409.4594594594595,0.4029100409604002,11.783782720565796,115.85603046417236,,
30400,1.0478026,0.94359374,410.81081081081084,0.3994882177185819,9.418176412582397,113.57499289512634,,
30500,1.0395654,0.9468164,412.1621621621622,0.3960712932792397,11.374083995819092,115.42446208000183,,
30600,1.0552473,0.94210935,413.5135135135135,0.39265943417844984,12.581791162490845,116.82289385795593,,
30700,1.0487689,0.944375,414.86486486486484,0.3892528067054113,11.458890438079834,115.55577397346497,,
30800,1.0518634,0.9426953,416.2162162162162,0.3858515768943423,11.050655364990234,115.1164915561676,,
30900,1.0406715,0.94693357,417.56756756756755,0.3824559105163844,9.975219488143921,114.0041184425354,,
31000,1.0355532,0.9444141,418.9189189189189,0.3790659730715265,12.081199645996094,116.20980215072632,,
31100,1.0287651,0.9478711,420.27027027027026,0.37568192978053705,12.701566696166992,116.78030395507812,,
31200,1.0417901,0.94578123,421.6216216216216,0.3723039455769125,11.192354679107666,115.24284744262695,,
31300,1.0390357,0.9445703,422.97297297297297,0.3689321850988363,10.677933692932129,114.73204851150513,,
31400,1.0353818,0.9451367,424.3243243243243,0.3655668126811578,10.851136207580566,114.83003497123718,,
31500,1.0298066,0.9483008,425.6756756756757,0.3622079923473806,11.427328109741211,115.4911515712738,,
31600,1.0223764,0.9486914,427.02702702702703,0.35885588780166966,12.573764324188232,116.67273807525635,,
31700,1.036261,0.9439844,428.3783783783784,0.3555106624208713,10.604809522628784,114.59764409065247,,
31800,1.0299051,0.9466797,429.72972972972974,0.3521724792465513,11.333694219589233,115.375559091568,,
31900,1.0297817,0.9461719,431.0810810810811,0.3488415009770475,12.530910968780518,116.60955381393433,,
32000,1.0318742,0.9464844,432.43243243243245,0.34551788995954186,10.776017427444458,114.8089394569397,,
32100,1.0333327,0.9458789,433.7837837837838,0.34220180818214624,9.531511068344116,113.57109761238098,,
32200,1.0238649,0.9488672,435.13513513513516,0.33889341726600847,9.688573360443115,113.67631578445435,,
32300,1.0283669,0.9468555,436.4864864864865,0.33559287845743446,10.359122037887573,114.34315156936646,,
32400,1.0189365,0.94916016,437.8378378378378,0.3323003526200291,9.048516511917114,113.0792019367218,,
32500,1.0255965,0.94779295,439.18918918918916,0.3290160002268568,9.718311786651611,113.76022243499756,,
32600,1.0229897,0.9475977,440.5405405405405,0.32573998135261906,9.129852056503296,113.25536179542542,,
32700,1.0192466,0.9491406,441.8918918918919,0.3224724556658543,10.081348896026611,114.16334319114685,,
32800,1.0252545,0.94634765,443.2432432432432,0.3192135824211556,10.686014175415039,114.78650999069214,,
32900,1.0214916,0.94720703,444.5945945945946,0.31596352045140635,8.984192132949829,113.12859392166138,,
33000,1.019862,0.9468164,445.94594594594594,0.31272242816004214,10.932343482971191,115.11089205741882,,
33100,1.0146718,0.9504297,447.2972972972973,0.3094904635133287,10.18662142753601,114.18786120414734,,
33200,1.024535,0.94896483,448.64864864864865,0.3062677840326634,9.513357639312744,113.47137022018433,,
33300,1.0142163,0.94943357,450.0,0.30305454678689725,10.13173246383667,114.07367610931396,,
33400,1.0151615,0.94791013,451.35135135135135,0.29985090838468104,9.730637788772583,113.6987030506134,,
33500,1.0083944,0.9504297,452.7027027027027,0.2966570249668304,9.176887512207031,113.2538435459137,,
33600,1.010653,0.94984376,454.05405405405406,0.29347305219871717,9.865601539611816,114.05730128288269,,
33700,1.0107516,0.9500586,455.4054054054054,0.2902991452626821,10.041001081466675,114.06735420227051,,
33800,1.0128565,0.95017576,456.7567567567568,0.28713545885047204,10.031389713287354,114.08829951286316,,
33900,1.0088481,0.9495508,458.1081081081081,0.2839821471556991,9.568537712097168,113.54547452926636,,
34000,1.0146383,0.9504101,459.4594594594595,0.28083936386632646,9.190332889556885,113.23588347434998,,
34100,1.0132622,0.95039064,460.81081081081084,0.27770726215717795,10.334376096725464,114.4185438156128,,
34200,1.0133712,0.94980466,462.1621621621622,0.27458599468247197,10.078750848770142,114.11094093322754,,
34300,1.0041065,0.9518555,463.5135135135135,0.2714757135683822,8.698187589645386,112.7419364452362,,
34400,0.99163103,0.9530078,464.86486486486484,0.26837657040562174,10.494698762893677,114.52049398422241,,
34500,1.0062546,0.9514844,466.2162162162162,0.26528871624205647,9.740021705627441,113.72588109970093,,
34600,1.0026405,0.9513867,467.56756756756755,0.26221230157534214,10.460999965667725,114.41229057312012,,
34700,1.0024015,0.95027345,468.9189189189189,0.2591474763455888,8.934528827667236,112.9253602027893,,
34800,1.0098058,0.95064455,470.27027027027026,0.2560943899280549,9.99032473564148,114.0072112083435,,
34900,0.99848473,0.9520508,471.6216216216216,0.2530531911258654,9.896214723587036,113.92769455909729,,
35000,1.0017357,0.9521875,472.97297297297297,0.2500240281627584,9.609914541244507,134.17286586761475,1.188123,0.9227295
35100,1.0044603,0.95128906,474.3243243243243,0.24700704867586115,6.025070428848267,110.06968545913696,,
35200,0.9967339,0.9514844,475.6756756756757,0.2440023997085001,10.573024272918701,114.60817861557007,,
35300,0.99527913,0.95277345,477.02702702702703,0.24101022770302738,9.957963228225708,113.97672414779663,,
35400,0.9922508,0.95234376,478.3783783783784,0.23803067849368453,10.365761518478394,114.43062543869019,,
35500,0.99065924,0.9549805,479.72972972972974,0.23506389729949712,10.526500701904297,114.585120677948,,
35600,0.9951429,0.95224607,481.0810810810811,0.23211002871719466,9.527910947799683,113.6588568687439,,
35700,0.9914738,0.954375,482.43243243243245,0.22916921671416476,9.16908073425293,113.16518974304199,,
35800,0.9856688,0.9543164,483.7837837837838,0.22624160462143564,9.369904041290283,113.48145461082458,,
35900,0.9893492,0.9539844,485.13513513513516,0.2233273351266903,10.372903823852539,114.49878120422363,,
36000,0.9881976,0.95390624,486.4864864864865,0.22042655026731262,8.497072219848633,112.61249113082886,,
36100,0.98712754,0.9545703,487.8378378378378,0.21753939142346412,9.942042350769043,114.01477146148682,,
36200,0.98733306,0.9538086,489.18918918918916,0.214665999311194,11.44857144355774,115.56736612319946,,
36300,0.98879975,0.95394534,490.5405405405405,0.21180651397557967,8.72445034980774,112.84655928611755,,
36400,0.989381,0.954043,491.8918918918919,0.20896107478390227,11.14219880104065,115.20377373695374,,
36500,0.9786861,0.95554686,493.2432432432432,0.20612982041885383,9.942578315734863,113.91238641738892,,
36600,0.99180496,0.95251954,494.5945945945946,0.20331288887177806,9.568439245223999,113.72214889526367,,
36700,0.9885766,0.95375,495.94594594594594,0.20051041743594403,10.40038514137268,114.50990724563599,,
36800,0.9770233,0.9561133,497.2972972972973,0.1977225426998559,8.655833959579468,112.80636978149414,,
36900,0.9863113,0.9540234,498.64864864864865,0.19494940054059537,10.417237997055054,114.56562376022339,,
37000,0.98719984,0.95447266,500.0,0.19219112611719907,8.912197828292847,112.98916983604431,,
37100,0.9854739,0.9545117,501.35135135135135,0.18944785386407065,9.415043592453003,113.43072366714478,,
37200,0.97427213,0.9567578,502.7027027027027,0.18671971748442934,11.047957420349121,115.066730260849,,
37300,0.97147757,0.95527345,504.05405405405406,0.18400684994379435,10.67162799835205,114.72102761268616,,
37400,0.97252744,0.956582,505.4054054054054,0.18130938346350195,9.832644701004028,113.93407821655273,,
37500,0.97950494,0.9545508,506.7567567567568,0.1786274495142627,9.81559419631958,113.84980010986328,,
37600,0.9866421,0.954375,508.1081081081081,0.17596117880975337,10.524986028671265,114.61057710647583,,
37700,0.9746457,0.95566404,509.4594594594595,0.17331070130024676,9.672886848449707,113.67098569869995,,
37800,0.9763395,0.955625,510.81081081081084,0.17067614616627771,9.6458101272583,113.71362447738647,,
37900,0.96714693,0.95857424,512.1621621621622,0.16805764181234653,8.412665843963623,112.44873523712158,,
38000,0.96840703,0.9582813,513.5135135135135,0.16545531586066112,11.09583044052124,115.12788844108582,,
38100,0.9720371,0.9575977,514.8648648648649,0.1628692951449167,9.604397773742676,113.60828948020935,,
38200,0.97363573,0.95697266,516.2162162162163,0.1602997057041153,10.806803464889526,114.79563760757446,,
38300,0.9741613,0.9562109,517.5675675675676,0.15774667277642082,10.328154802322388,114.26116442680359,,
38400,0.9643228,0.9583203,518.918918918919,0.15521032079305624,10.268563985824585,114.33356809616089,,
38500,0.9707271,0.95681643,520.2702702702703,0.1526907733722392,8.358117818832397,112.41198205947876,,
38600,0.9657704,0.95751953,521.6216216216217,0.15018815331315646,10.002487659454346,114.08019948005676,,
38700,0.9627832,0.9580664,522.972972972973,0.14770258258997862,10.656310558319092,114.66018462181091,,
38800,0.96666116,0.9573242,524.3243243243244,0.14523418234591648,9.286856889724731,113.2599196434021,,
38900,0.97257996,0.95666015,525.6756756756756,0.14278307288731545,9.281795263290405,113.31361365318298,,
39000,0.96642816,0.95783204,527.027027027027,0.14034937367779285,10.130117893218994,114.26633501052856,,
39100,0.96097535,0.95841795,528.3783783783783,0.13793320333241435,8.469764471054077,112.64591431617737,,
39200,0.95465606,0.9595508,529.7297297297297,0.13553467961191384,9.74304747581482,113.82145619392395,,
39300,0.9574004,0.95894533,531.081081081081,0.13315391941695373,11.750747919082642,115.79582786560059,,
39400,0.9634664,0.9579297,532.4324324324324,0.13079103878242737,10.096540689468384,114.15146970748901,,
39500,0.9577612,0.95767576,533.7837837837837,0.12844615287180303,9.532272338867188,113.6000063419342,,
39600,0.9634389,0.9573633,535.1351351351351,0.12611937597151207,8.724644184112549,112.80749011039734,,
39700,0.95344687,0.96060544,536.4864864864865,0.12381082148537854,9.544255018234253,113.70095658302307,,
39800,0.95059675,0.9605664,537.8378378378378,0.12152060192909138,10.007011413574219,114.12143516540527,,
39900,0.96357626,0.956875,539.1891891891892,0.11924882892471975,9.588356971740723,113.72274088859558,,
40000,0.95165694,0.9600195,540.5405405405405,0.1169956131952753,11.910453081130981,135.90522956848145,1.2477846,0.9094238
40100,0.9563391,0.9589648,541.8918918918919,0.11476106455931372,7.871241569519043,111.79029846191406,,
40200,0.95150995,0.9597656,543.2432432432432,0.11254529192558303,10.981550693511963,115.02286028862,,
40300,0.95152307,0.9599805,544.5945945945946,0.11034840328771518,8.1114821434021,112.21479296684265,,
40400,0.9587581,0.9584375,545.9459459459459,0.10817050571896328,10.303039312362671,114.3815324306488,,
40500,0.9608444,0.9579492,547.2972972972973,0.10601170536698226,10.357003211975098,114.50429582595825,,
40600,0.9485777,0.96095705,548.6486486486486,0.10387210744865565,9.319761991500854,113.38953137397766,,
40700,0.9486759,0.9598828,550.0,0.10175181624496718,10.071036577224731,114.10765862464905,,
40800,0.9538646,0.9598828,551.3513513513514,0.09965093509591931,9.15430760383606,113.20584440231323,,
40900,0.95065665,0.96066403,552.7027027027027,0.09756956639549516,8.247638463973999,112.37692761421204,,
41000,0.95034075,0.9602539,554.0540540540541,0.09550781158666895,10.200851917266846,114.254310131073,,
41100,0.95171964,0.9602539,555.4054054054054,0.09346577115646099,9.618252038955688,113.69990015029907,,
41200,0.9490951,0.9606836,556.7567567567568,0.09144354463104118,11.329718112945557,115.3394284248352,,
41300,0.94231296,0.9615234,558.1081081081081,0.08944123057087741,10.271754264831543,114.27905678749084,,
41400,0.9519596,0.95882815,559.4594594594595,0.0874589265659323,10.408170938491821,114.42931890487671,,
41500,0.94635713,0.96091795,560.8108108108108,0.08549672923090615,8.919795036315918,112.97080492973328,,
41600,0.949513,0.9605664,562.1621621621622,0.0835547342005288,10.046958923339844,114.13483572006226,,
41700,0.94653505,0.9598242,563.5135135135135,0.0816330361248985,9.169436693191528,113.2712914943695,,
41800,0.9484803,0.95925784,564.8648648648649,0.07973172866486845,9.539844512939453,113.59148812294006,,
41900,0.93856925,0.9614844,566.2162162162163,0.07785090448748151,9.325319766998291,113.3723738193512,,
42000,0.94397515,0.9617969,567.5675675675676,0.07599065526145474,9.839084386825562,113.87398648262024,,
42100,0.94823855,0.9596289,568.918918918919,0.0741510716527114,10.649846315383911,114.75290727615356,,
42200,0.94540346,0.96060544,570.2702702702703,0.0723322433199609,10.100148677825928,114.12024927139282,,
42300,0.9524744,0.95890623,571.6216216216217,0.0705342589103304,9.665663957595825,113.72606801986694,,
42400,0.9441768,0.96123046,572.972972972973,0.06875720605504328,9.401729583740234,113.57459282875061,,
42500,0.9480398,0.9608203,574.3243243243244,0.06700117136514883,10.179921388626099,114.29700446128845,,
42600,0.9445251,0.96097654,575.6756756756756,0.06526624042730039,8.361520767211914,112.50652050971985,,
42700,0.9388103,0.9616211,577.027027027027,0.0635524977995842,8.783117294311523,112.89915871620178,,
42800,0.9421817,0.96121097,578.3783783783783,0.06186002700739819,11.26273775100708,115.28201031684875,,
42900,0.9390822,0.9619336,579.7297297297297,0.06018891053938101,9.930983543395996,114.00653266906738,,
43000,0.9404261,0.96222657,581.081081081081,0.058539229843391875,8.793291330337524,112.87657952308655,,
43100,0.9374617,0.96197265,582.4324324324324,0.056911065322540415,9.884007453918457,113.89560461044312,,
43200,0.9336742,0.96373045,583.7837837837837,0.055304496331268466,9.861073970794678,113.91074228286743,,
43300,0.94122386,0.96171874,585.1351351351351,0.05371960117148211,10.545443773269653,114.56042218208313,,
43400,0.9384637,0.96134764,586.4864864864865,0.05215645708873546,8.88480520248413,112.93507361412048,,
43500,0.9457958,0.95941406,587.8378378378378,0.05061514026846575,9.8881094455719,113.9182357788086,,
43600,0.9345616,0.96169925,589.1891891891892,0.04909572583228049,9.363555908203125,113.47288632392883,,
43700,0.932419,0.9639844,590.5405405405405,0.04759828783429568,10.688949584960938,114.76871156692505,,
43800,0.93954194,0.96330076,591.8918918918919,0.04612289925752678,10.562902688980103,114.62926983833313,,
43900,0.93679965,0.9621094,593.2432432432432,0.04466963201033145,8.361059427261353,112.46699404716492,,
44000,0.94075006,0.96070313,594.5945945945946,0.043238556922905166,9.320110082626343,113.43368458747864,,
44100,0.93649,0.96101564,595.9459459459459,0.04182974374382871,9.822999238967896,113.86583662033081,,
44200,0.93944085,0.9614258,597.2972972972973,0.04044326113666887,10.336348295211792,114.3774983882904,,
44300,0.94070464,0.9623047,598.6486486486486,0.03907917667663196,9.599101543426514,113.71588516235352,,
44400,0.9371,0.96203125,600.0,0.03773755684727,9.44029426574707,113.50780129432678,,
44500,0.9364084,0.9625195,601.3513513513514,0.03641846703724093,11.004194259643555,115.05526304244995,,
44600,0.93369573,0.9636133,602.7027027027027,0.03512197153712089,9.914138555526733,113.93258619308472,,
44700,0.9393852,0.96181643,604.0540540540541,0.03384813353627162,7.588741302490234,111.64169454574585,,
44800,0.9407011,0.9622656,605.4054054054054,0.03259701511976022,9.376348733901978,113.46323847770691,,
44900,0.9384714,0.9620703,606.7567567567568,0.03136867726533306,9.851005792617798,113.96814131736755,,
45000,0.9362635,0.9620117,608.1081081081081,0.030163179840444414,10.342606544494629,134.86634588241577,1.0875653,0.9415283
45100,0.93302506,0.962168,609.4594594594595,0.028980581599337866,7.507308006286621,111.45104384422302,,
45200,0.94127107,0.96085936,610.8108108108108,0.02782094018018348,10.68572211265564,114.74198269844055,,
45300,0.9329821,0.96341795,612.1621621621622,0.02668431210226797,9.793804168701172,113.7424795627594,,
45400,0.93028986,0.96416014,613.5135135135135,0.02557075276324025,9.627325296401978,113.63191342353821,,
45500,0.9315212,0.96339846,614.8648648648649,0.02448031643641145,8.913359642028809,112.95339798927307,,
45600,0.93051755,0.96292967,616.2162162162163,0.02341305626810992,10.47802996635437,114.53325009346008,,
45700,0.93276113,0.9620508,617.5675675675676,0.02236902427509053,9.97225284576416,113.95555996894836,,
45800,0.93510634,0.9625391,618.918918918919,0.02134827134199973,10.049339294433594,114.01561427116394,,
45900,0.93360484,0.9632813,620.2702702702703,0.020350847218895175,9.156264305114746,113.15301299095154,,
46000,0.93009835,0.9640625,621.6216216216217,0.01937680051882179,9.376507997512817,113.41873216629028,,
46100,0.92993134,0.9632422,622.972972972973,0.01842617871544146,9.796069860458374,113.92658424377441,,
46200,0.93674195,0.9615234,624.3243243243244,0.017499028140719675,10.328623294830322,114.40859031677246,,
46300,0.9352211,0.96302736,625.6756756756756,0.016595393982667423,11.364051580429077,115.41960549354553,,
46400,0.9246137,0.9642969,627.027027027027,0.0157153202831387,9.147984504699707,113.13502359390259,,
46500,0.92760956,0.96345705,628.3783783783783,0.014858849935684228,8.760420083999634,112.78790187835693,,
46600,0.9312146,0.9638672,629.7297297297297,0.01402602468346023,10.331982135772705,114.43073177337646,,
46700,0.93011373,0.96347654,631.081081081081,0.013216885117194616,9.934939861297607,113.93480348587036,,
46800,0.92945135,0.96353513,632.4324324324324,0.012431470673208265,10.170442819595337,114.22183394432068,,
46900,0.9329532,0.96222657,633.7837837837837,0.011669819631493201,9.035934209823608,113.07071948051453,,
47000,0.925099,0.96447265,635.1351351351351,0.010931969113846647,9.159687280654907,113.24625062942505,,
47100,0.93219167,0.96345705,636.4864864864865,0.010217955082061761,10.069511890411377,114.07029366493225,,
47200,0.93314123,0.96320313,637.8378378378378,0.009527812336175223,9.603795528411865,113.63556957244873,,
47300,0.9238741,0.9641797,639.1891891891892,0.008861574512770809,10.016854524612427,114.03758239746094,,
47400,0.9292592,0.96302736,640.5405405405405,0.00821927408334006,11.053476095199585,115.0123245716095,,
47500,0.9236099,0.96419924,641.8918918918919,0.00760094235269963,8.593010663986206,112.5952091217041,,
47600,0.9297232,0.9634961,643.2432432432432,0.007006609457465831,9.374300241470337,113.41795253753662,,
47700,0.9234147,0.9646875,644.5945945945946,0.0064363043645855435,10.717767477035522,114.7709584236145,,
47800,0.9281549,0.9634375,645.9459459459459,0.0058900548699242425,10.06698727607727,114.15940237045288,,
47900,0.9295747,0.96378905,647.2972972972973,0.005367887596911626,9.709760427474976,113.81744980812073,,
48000,0.92968637,0.96304685,648.6486486486486,0.0048698279952439465,8.055075645446777,112.1535050868988,,
48100,0.93210006,0.962793,650.0,0.004395900339643458,11.477413415908813,115.50365853309631,,
48200,0.92226875,0.9655078,651.3513513513514,0.003946127728675362,9.791849613189697,113.83938264846802,,
48300,0.92775947,0.96533203,652.7027027027027,0.0035205320836220566,9.768368005752563,113.84866285324097,,
48400,0.9225448,0.9653516,654.0540540540541,0.0031191341474148286,9.549222230911255,113.53138566017151,,
48500,0.928973,0.96308595,655.4054054054054,0.0027419534836226715,9.509803533554077,113.54273271560669,,
48600,0.9288518,0.9649219,656.7567567567568,0.0023890084754987846,9.813118696212769,113.82928490638733,,
48700,0.92503816,0.96490234,658.1081081081081,0.0020603163250848006,9.595549583435059,113.58217763900757,,
48800,0.9248444,0.9646875,659.4594594594595,0.0017558930523720044,10.091907739639282,114.09211134910583,,
48900,0.9308136,0.9626758,660.8108108108108,0.001475753494520944,8.64482831954956,112.69742250442505,,
49000,0.9288993,0.96421874,662.1621621621622,0.0012199113051377698,10.10692548751831,114.12770771980286,,
49100,0.9288975,0.9628906,663.5135135135135,0.0009883789536090236,9.40525221824646,113.42670440673828,,
49200,0.92651296,0.9634375,664.8648648648649,0.0007811677244936811,10.7765953540802,114.90381693840027,,
49300,0.9263823,0.964668,666.2162162162163,0.0005982877169726941,9.223760843276978,113.23560500144958,,
49400,0.92480254,0.9644336,667.5675675675676,0.00043974784435640943,9.982518672943115,113.99794268608093,,
49500,0.92790896,0.9651367,668.918918918919,0.0003055558336486214,10.201575756072998,114.29212546348572,,
49600,0.9305713,0.9632422,670.2702702702703,0.00019571822516691002,8.547499418258667,112.56395888328552,,
49700,0.92800444,0.964668,671.6216216216217,0.00011024037221393889,10.841802835464478,114.86572098731995,,
49800,0.92817473,0.9642773,672.972972972973,4.912644077806147e-05,10.436362028121948,114.37862396240234,,
49900,0.9313981,0.96376956,674.3243243243244,1.2379409060980651e-05,9.345953941345215,113.36484742164612,,
50000,0.9301877,0.9642773,675.6756756756756,9.412983915482913e-10,9.738744497299194,131.69826674461365,1.0727172,0.9428711
