t,train_loss,train_contrast_acc,train_epoch,lr,data_time,it_time,test_loss,test_contrast_acc
28000,1.6886652,0.79728514,235.2941176470588,0.48257797956701526,10.034452199935913,114.08893013000488,,
28100,1.7109245,0.7920898,236.1344537815126,0.47908989362444254,8.051902055740356,112.0905270576477,,
28200,1.6985269,0.79833984,236.9747899159664,0.47560282681096355,11.631181001663208,115.66860437393188,,
28300,1.6922212,0.7984375,237.81512605042016,0.4721169490812952,9.96326231956482,114.10617756843567,,
28400,1.7042371,0.79439455,238.65546218487395,0.4686324303322,9.230779647827148,113.40255928039551,,
28500,1.6885818,0.79625,239.49579831932772,0.4651494403942058,9.887314558029175,113.98119902610779,,
28600,1.6945604,0.79685545,240.3361344537815,0.4616681490233286,9.462660551071167,113.51522207260132,,
28700,1.6875012,0.79964846,241.1764705882353,0.458188725892798,11.204528331756592,115.28530812263489,,
28800,1.671046,0.80191404,242.01680672268907,0.4547113405847894,10.397530555725098,114.43108129501343,,
28900,1.6839378,0.7994336,242.85714285714286,0.4512361625821563,9.567247152328491,113.68698358535767,,
29000,1.6711046,0.803125,243.69747899159663,0.4477633612601719,10.01297378540039,114.12356972694397,,
29100,1.6859661,0.79828125,244.53781512605042,0.44429310587827325,9.48668384552002,113.54923677444458,,
29200,1.6719513,0.8021875,245.3781512605042,0.4408255655718123,10.033252954483032,114.07895541191101,,
29300,1.6742886,0.8033789,246.21848739495798,0.43736090934381133,9.788050413131714,113.82797837257385,,
29400,1.6677583,0.8023047,247.05882352941177,0.43389930605672705,9.493980884552002,113.62472867965698,,
29500,1.6645147,0.80544925,247.89915966386553,0.4304409244242194,9.854732990264893,114.03362536430359,,
29600,1.6655844,0.80546874,248.73949579831933,0.4269859330029311,8.98593521118164,113.18623542785645,,
29700,1.6616648,0.80705076,249.57983193277312,0.4235345001842691,9.372782230377197,113.51876544952393,,
29800,1.6624767,0.8039453,250.42016806722688,0.4200867941861995,8.993135452270508,113.2111554145813,,
29900,1.6638867,0.80439454,251.26050420168067,0.4166429830450499,9.327051877975464,113.52364945411682,,
30000,1.6451421,0.80908203,252.10084033613447,0.413203234607316,10.774123907089233,149.60121035575867,1.8382277,0.7550512
30100,1.666034,0.8046875,252.94117647058823,0.4097677165214833,7.629925966262817,111.69704818725586,,
30200,1.6477672,0.80871093,253.78151260504202,0.40633659622985746,10.771709203720093,115.06549978256226,,
30300,1.6513317,0.8084375,254.6218487394958,0.4029100409604002,9.147377014160156,113.341228723526,,
30400,1.6522408,0.8070313,255.46218487394958,0.3994882177185819,9.732216119766235,113.85668396949768,,
30500,1.6425232,0.81060547,256.30252100840335,0.3960712932792397,9.404796838760376,113.58467197418213,,
30600,1.6411712,0.8106445,257.14285714285717,0.39265943417844984,10.1359543800354,114.17739987373352,,
30700,1.6433944,0.8098047,257.98319327731093,0.3892528067054113,10.354275465011597,114.42522406578064,,
30800,1.6430458,0.80908203,258.8235294117647,0.3858515768943423,9.643304347991943,113.6791160106659,,
30900,1.6362276,0.81109375,259.66386554621846,0.3824559105163844,9.851084470748901,113.88086199760437,,
31000,1.6250718,0.81503904,260.5042016806723,0.3790659730715265,9.41499376296997,113.60183930397034,,
31100,1.6286451,0.8136133,261.34453781512605,0.37568192978053705,10.29785418510437,114.47993206977844,,
31200,1.6361413,0.810957,262.1848739495798,0.3723039455769125,8.955225706100464,113.06282091140747,,
31300,1.6227988,0.81347656,263.02521008403363,0.3689321850988363,10.927738904953003,115.05617904663086,,
31400,1.6208442,0.815957,263.8655462184874,0.3655668126811578,9.898644208908081,113.91519045829773,,
31500,1.6086974,0.8193164,264.70588235294116,0.3622079923473806,9.518746852874756,113.59878540039062,,
31600,1.6193637,0.8167383,265.546218487395,0.35885588780166966,9.741369724273682,113.84337568283081,,
31700,1.6134814,0.81767577,266.38655462184875,0.3555106624208713,10.530460357666016,114.57930183410645,,
31800,1.6163816,0.8169531,267.2268907563025,0.3521724792465513,9.693448066711426,113.82728266716003,,
31900,1.6217198,0.8136328,268.06722689075633,0.3488415009770475,10.264114618301392,114.3547134399414,,
32000,1.6087838,0.81980467,268.9075630252101,0.34551788995954186,10.351598024368286,114.50712323188782,,
32100,1.6150228,0.8183398,269.74789915966386,0.34220180818214624,9.798696517944336,113.85250544548035,,
32200,1.6088531,0.8175976,270.5882352941176,0.33889341726600847,10.20116639137268,114.21178531646729,,
32300,1.5861387,0.8246875,271.42857142857144,0.33559287845743446,10.214000701904297,114.27075791358948,,
32400,1.6064132,0.8183789,272.2689075630252,0.3323003526200291,10.007132768630981,114.08043479919434,,
32500,1.5945517,0.82277346,273.109243697479,0.3290160002268568,9.755149364471436,113.75019693374634,,
32600,1.5985298,0.8196094,273.9495798319328,0.32573998135261906,9.595059156417847,113.59037232398987,,
32700,1.6083902,0.81736326,274.78991596638656,0.3224724556658543,8.811428308486938,112.85510849952698,,
32800,1.5883021,0.8241992,275.6302521008403,0.3192135824211556,10.498075723648071,114.57292199134827,,
32900,1.5910438,0.8240625,276.47058823529414,0.31596352045140635,10.165711879730225,114.20797038078308,,
33000,1.5968373,0.8233398,277.3109243697479,0.31272242816004214,9.92302656173706,113.97570991516113,,
33100,1.5749261,0.8290234,278.1512605042017,0.3094904635133287,9.705927848815918,113.74844551086426,,
33200,1.5819849,0.8259961,278.99159663865544,0.3062677840326634,10.244316577911377,114.32578253746033,,
33300,1.590176,0.821543,279.83193277310926,0.30305454678689725,9.171559810638428,113.17313241958618,,
33400,1.5709971,0.8286133,280.672268907563,0.29985090838468104,10.869983911514282,114.87980818748474,,
33500,1.5773897,0.82603514,281.5126050420168,0.2966570249668304,9.281431913375854,113.32484602928162,,
33600,1.5852486,0.82529294,282.3529411764706,0.29347305219871717,10.853917598724365,114.88221883773804,,
33700,1.5781157,0.8269336,283.1932773109244,0.2902991452626821,10.377026796340942,114.36505031585693,,
33800,1.5726563,0.8287695,284.03361344537814,0.28713545885047204,9.301130294799805,113.29446411132812,,
33900,1.5699674,0.82771486,284.87394957983196,0.2839821471556991,9.235580682754517,113.2454285621643,,
34000,1.5630143,0.8292969,285.7142857142857,0.28083936386632646,9.075122594833374,113.09237718582153,,
34100,1.5553769,0.8345508,286.5546218487395,0.27770726215717795,10.739587306976318,114.81713533401489,,
34200,1.5573462,0.83144534,287.39495798319325,0.27458599468247197,10.429944276809692,114.51336097717285,,
34300,1.5721068,0.8257812,288.2352941176471,0.2714757135683822,10.413135051727295,114.51085805892944,,
34400,1.5618504,0.83261716,289.07563025210084,0.26837657040562174,9.074033498764038,113.03407073020935,,
34500,1.5538545,0.83171874,289.9159663865546,0.26528871624205647,10.082486867904663,114.08242201805115,,
34600,1.5551119,0.83416015,290.7563025210084,0.26221230157534214,9.056870460510254,113.0658757686615,,
34700,1.5630826,0.8317969,291.5966386554622,0.2591474763455888,10.000401973724365,113.96316456794739,,
34800,1.5569519,0.83373046,292.43697478991595,0.2560943899280549,9.747613668441772,113.85307335853577,,
34900,1.558694,0.83128905,293.2773109243698,0.2530531911258654,9.105659008026123,113.24625277519226,,
35000,1.5430073,0.8380664,294.11764705882354,0.2500240281627584,8.298761367797852,148.23948526382446,1.7112694,0.7916891
35100,1.5562991,0.8325781,294.9579831932773,0.24700704867586115,7.246656656265259,111.15246367454529,,
35200,1.5503964,0.8318555,295.79831932773106,0.2440023997085001,8.415284395217896,112.38525986671448,,
35300,1.5457826,0.8353711,296.6386554621849,0.24101022770302738,10.608821153640747,114.58046627044678,,
35400,1.5378194,0.8392383,297.47899159663865,0.23803067849368453,10.73891544342041,114.74312019348145,,
35500,1.5394539,0.8382422,298.3193277310924,0.23506389729949712,9.457446813583374,113.48154830932617,,
35600,1.5491136,0.8328516,299.15966386554624,0.23211002871719466,10.192328929901123,114.13928055763245,,
35700,1.5374112,0.83484375,300.0,0.22916921671416476,8.878135681152344,112.82484984397888,,
35800,1.5287415,0.8375391,300.84033613445376,0.22624160462143564,9.631729364395142,113.68028593063354,,
35900,1.5331335,0.83660156,301.6806722689076,0.2233273351266903,10.021394729614258,114.03206133842468,,
36000,1.5372249,0.84009767,302.52100840336135,0.22042655026731262,10.459463119506836,114.48168849945068,,
36100,1.5272518,0.8394531,303.3613445378151,0.21753939142346412,9.742107391357422,113.7418122291565,,
36200,1.5345519,0.83777344,304.20168067226894,0.214665999311194,9.931051969528198,113.99257516860962,,
36300,1.5284169,0.8398633,305.0420168067227,0.21180651397557967,9.603760719299316,113.64013051986694,,
36400,1.5363338,0.8377344,305.88235294117646,0.20896107478390227,7.969940662384033,111.96595978736877,,
36500,1.5269284,0.8406641,306.7226890756302,0.20612982041885383,9.243098497390747,113.41226267814636,,
36600,1.5199463,0.84185547,307.56302521008405,0.20331288887177806,9.847412586212158,113.91905760765076,,
36700,1.5066317,0.84472656,308.4033613445378,0.20051041743594403,9.470861911773682,113.56101202964783,,
36800,1.5159699,0.84404296,309.2436974789916,0.1977225426998559,9.393543720245361,113.49591493606567,,
36900,1.5173683,0.84421873,310.0840336134454,0.19494940054059537,9.793975591659546,113.82338333129883,,
37000,1.5198499,0.8413672,310.92436974789916,0.19219112611719907,8.988401174545288,113.05318689346313,,
37100,1.5216854,0.839668,311.7647058823529,0.18944785386407065,8.479759454727173,112.46249580383301,,
37200,1.5128853,0.8446484,312.60504201680675,0.18671971748442934,9.205048322677612,113.28214359283447,,
37300,1.516426,0.8424219,313.4453781512605,0.18400684994379435,10.473740577697754,114.5236747264862,,
37400,1.5045717,0.8441797,314.2857142857143,0.18130938346350195,9.227246761322021,113.26147818565369,,
37500,1.4982352,0.84765625,315.12605042016804,0.1786274495142627,9.12112832069397,113.11102175712585,,
37600,1.5039052,0.8444336,315.96638655462186,0.17596117880975337,9.8964524269104,113.90328454971313,,
37700,1.5121546,0.8446484,316.8067226890756,0.17331070130024676,9.159770727157593,113.17147302627563,,
37800,1.5058497,0.8449805,317.6470588235294,0.17067614616627771,9.444450616836548,113.43058800697327,,
37900,1.4905844,0.8501172,318.4873949579832,0.16805764181234653,9.573436737060547,113.5391640663147,,
38000,1.5042943,0.8461328,319.327731092437,0.16545531586066112,9.031929731369019,113.07475256919861,,
38100,1.4888752,0.84808594,320.16806722689074,0.1628692951449167,9.833216667175293,113.80844593048096,,
38200,1.4902861,0.8503125,321.00840336134456,0.1602997057041153,7.8844804763793945,111.8690721988678,,
38300,1.4919152,0.8492187,321.8487394957983,0.15774667277642082,10.795595407485962,114.76952290534973,,
38400,1.5120058,0.84416014,322.6890756302521,0.15521032079305624,10.387101173400879,114.38728523254395,,
38500,1.4934018,0.8496875,323.52941176470586,0.1526907733722392,8.875603914260864,112.87338542938232,,
38600,1.4879029,0.84876955,324.3697478991597,0.15018815331315646,9.99356484413147,113.94702076911926,,
38700,1.4851209,0.85078126,325.21008403361344,0.14770258258997862,10.488434314727783,114.47925686836243,,
38800,1.4869624,0.8499609,326.0504201680672,0.14523418234591648,10.471726894378662,114.50928926467896,,
38900,1.4835013,0.85083985,326.890756302521,0.14278307288731545,10.624207496643066,114.61738705635071,,
39000,1.4803176,0.8527539,327.7310924369748,0.14034937367779285,10.184149503707886,114.17172646522522,,
39100,1.4869888,0.85078126,328.57142857142856,0.13793320333241435,10.051074266433716,114.01169991493225,,
39200,1.4778372,0.850918,329.4117647058824,0.13553467961191384,8.570301532745361,112.51112794876099,,
39300,1.4763293,0.85324216,330.25210084033614,0.13315391941695373,9.41812777519226,113.39970874786377,,
39400,1.4801226,0.85367185,331.0924369747899,0.13079103878242737,10.324930191040039,114.23551297187805,,
39500,1.4884349,0.84939456,331.93277310924367,0.12844615287180303,9.72343397140503,113.65752148628235,,
39600,1.4745839,0.8528711,332.7731092436975,0.12611937597151207,10.177680730819702,114.13880753517151,,
39700,1.4767601,0.850625,333.61344537815125,0.12381082148537854,10.05208945274353,113.99702787399292,,
39800,1.4835392,0.8499609,334.453781512605,0.12152060192909138,9.28057336807251,113.248455286026,,
39900,1.4683303,0.85476565,335.29411764705884,0.11924882892471975,10.29570746421814,114.24989748001099,,
40000,1.4632378,0.85605466,336.1344537815126,0.1169956131952753,9.215298891067505,146.96407532691956,1.6211326,0.81916755
40100,1.4630023,0.8552344,336.97478991596637,0.11476106455931372,6.3147947788238525,110.23903036117554,,
40200,1.476276,0.8532617,337.8151260504202,0.11254529192558303,10.639621257781982,114.7619366645813,,
40300,1.4815226,0.85185546,338.65546218487395,0.11034840328771518,9.056528806686401,113.16295123100281,,
40400,1.4703777,0.8536328,339.4957983193277,0.10817050571896328,6.669631481170654,110.7324812412262,,
40500,1.4615735,0.8563477,340.33613445378154,0.10601170536698226,11.770273923873901,115.81369256973267,,
40600,1.4702005,0.8543164,341.1764705882353,0.10387210744865565,8.589058876037598,112.55593180656433,,
40700,1.4737188,0.8529883,342.01680672268907,0.10175181624496718,10.544986963272095,114.50433588027954,,
40800,1.4656261,0.8563086,342.85714285714283,0.09965093509591931,8.970949172973633,112.99065899848938,,
40900,1.4522208,0.8605469,343.69747899159665,0.09756956639549516,9.139305830001831,113.1189980506897,,
41000,1.4695648,0.854375,344.5378151260504,0.09550781158666895,7.983561992645264,112.026113986969,,
41100,1.4634848,0.85324216,345.3781512605042,0.09346577115646099,9.760637521743774,113.7821536064148,,
41200,1.4672049,0.85753906,346.218487394958,0.09144354463104118,10.271514892578125,114.28087067604065,,
41300,1.4565777,0.8588867,347.05882352941177,0.08944123057087741,8.626832246780396,112.68291974067688,,
41400,1.4515072,0.8585156,347.89915966386553,0.0874589265659323,9.014079093933105,113.04357314109802,,
41500,1.4613731,0.85595703,348.73949579831935,0.08549672923090615,7.542170286178589,111.538245677948,,
41600,1.4527096,0.8580078,349.5798319327731,0.0835547342005288,10.375530481338501,114.36004662513733,,
41700,1.4545915,0.8578906,350.4201680672269,0.0816330361248985,8.80928373336792,112.80181336402893,,
41800,1.458461,0.85673827,351.26050420168065,0.07973172866486845,8.885237216949463,112.8743827342987,,
41900,1.4546281,0.85796875,352.10084033613447,0.07785090448748151,10.25714898109436,114.20968317985535,,
42000,1.4432058,0.8611719,352.94117647058823,0.07599065526145474,8.924193859100342,112.98342370986938,,
42100,1.4482298,0.8586719,353.781512605042,0.0741510716527114,8.461708784103394,112.54800367355347,,
42200,1.4470695,0.8588281,354.6218487394958,0.0723322433199609,9.601588487625122,113.63078737258911,,
42300,1.4449317,0.8599414,355.4621848739496,0.0705342589103304,8.701934099197388,112.67461085319519,,
42400,1.4589821,0.8557031,356.30252100840335,0.06875720605504328,8.247246980667114,112.24574446678162,,
42500,1.4415233,0.8596289,357.14285714285717,0.06700117136514883,10.192554235458374,114.26787233352661,,
42600,1.4363576,0.86078125,357.98319327731093,0.06526624042730039,10.094579696655273,114.19034910202026,,
42700,1.4420211,0.8599219,358.8235294117647,0.0635524977995842,10.36358094215393,114.3865795135498,,
42800,1.4399285,0.8591602,359.66386554621846,0.06186002700739819,9.678129196166992,113.64277958869934,,
42900,1.426256,0.86439455,360.5042016806723,0.06018891053938101,9.006853818893433,112.9740948677063,,
43000,1.4434805,0.8575781,361.34453781512605,0.058539229843391875,9.932549715042114,113.92600798606873,,
43100,1.4429059,0.85839844,362.1848739495798,0.056911065322540415,10.413599014282227,114.35924172401428,,
43200,1.4403589,0.8623047,363.02521008403363,0.055304496331268466,9.417230129241943,113.4187798500061,,
43300,1.4401178,0.8596289,363.8655462184874,0.05371960117148211,8.519379377365112,112.60022449493408,,
43400,1.4459631,0.8584375,364.70588235294116,0.05215645708873546,9.518735885620117,113.57912135124207,,
43500,1.4321691,0.86177737,365.546218487395,0.05061514026846575,7.744789123535156,111.74977731704712,,
43600,1.4333609,0.86296874,366.38655462184875,0.04909572583228049,8.7313232421875,112.74814009666443,,
43700,1.4242116,0.86572266,367.2268907563025,0.04759828783429568,9.664257287979126,113.64122319221497,,
43800,1.4322114,0.8627148,368.06722689075633,0.04612289925752678,10.246701717376709,114.22920298576355,,
43900,1.4334682,0.8636133,368.9075630252101,0.04466963201033145,10.05207109451294,113.9783833026886,,
44000,1.4410558,0.86177737,369.74789915966386,0.043238556922905166,8.950886487960815,113.00430679321289,,
44100,1.4271903,0.8641992,370.5882352941176,0.04182974374382871,9.491335391998291,113.44675660133362,,
44200,1.4314877,0.8628125,371.42857142857144,0.04044326113666887,8.457326650619507,112.48206305503845,,
44300,1.4278018,0.8643164,372.2689075630252,0.03907917667663196,9.043645143508911,113.06454396247864,,
44400,1.4328964,0.8637891,373.109243697479,0.03773755684727,9.18665075302124,113.1346378326416,,
44500,1.4302058,0.8661719,373.9495798319328,0.03641846703724093,10.2066490650177,114.25234150886536,,
44600,1.4408958,0.85966796,374.78991596638656,0.03512197153712089,9.529395818710327,113.45619034767151,,
44700,1.4337238,0.86232424,375.6302521008403,0.03384813353627162,10.037046432495117,114.0094883441925,,
44800,1.4276292,0.86482424,376.47058823529414,0.03259701511976022,10.241008520126343,114.23195147514343,,
44900,1.42611,0.86458987,377.3109243697479,0.03136867726533306,10.304123640060425,114.2532091140747,,
45000,1.4212548,0.865332,378.1512605042017,0.030163179840444414,10.832185745239258,147.88857078552246,1.6111382,0.816743
45100,1.4169497,0.86759764,378.99159663865544,0.028980581599337866,7.045085191726685,111.01360321044922,,
45200,1.4235133,0.86683595,379.83193277310926,0.02782094018018348,10.074167966842651,114.0954077243805,,
45300,1.4239054,0.86433595,380.672268907563,0.02668431210226797,9.398907899856567,113.42130589485168,,
45400,1.4242532,0.8651758,381.5126050420168,0.02557075276324025,9.364812850952148,113.44507884979248,,
45500,1.4279573,0.86359376,382.3529411764706,0.02448031643641145,9.473263025283813,113.54661583900452,,
45600,1.4225804,0.8645313,383.1932773109244,0.02341305626810992,8.433262348175049,112.44013333320618,,
45700,1.4338324,0.86089844,384.03361344537814,0.02236902427509053,8.047941446304321,112.05251550674438,,
45800,1.4318935,0.8638477,384.87394957983196,0.02134827134199973,9.699490547180176,113.70966291427612,,
45900,1.4190542,0.86679685,385.7142857142857,0.020350847218895175,8.979002475738525,113.03173971176147,,
46000,1.4160752,0.86800784,386.5546218487395,0.01937680051882179,9.483028173446655,113.49168252944946,,
46100,1.4224188,0.8667578,387.39495798319325,0.01842617871544146,9.08802056312561,113.10969638824463,,
46200,1.4256718,0.8655469,388.2352941176471,0.017499028140719675,8.707127571105957,112.74827718734741,,
46300,1.4246132,0.866875,389.07563025210084,0.016595393982667423,9.176291227340698,113.15877103805542,,
46400,1.4251862,0.86552733,389.9159663865546,0.0157153202831387,8.854160785675049,112.85611629486084,,
46500,1.4233223,0.8657422,390.7563025210084,0.014858849935684228,8.987892389297485,112.95348739624023,,
46600,1.4126098,0.8688867,391.5966386554622,0.01402602468346023,6.89139199256897,110.8896279335022,,
46700,1.4201424,0.8674023,392.43697478991595,0.013216885117194616,9.597421407699585,113.60176491737366,,
46800,1.417527,0.86673826,393.2773109243698,0.012431470673208265,10.653932809829712,114.65879893302917,,
46900,1.4223938,0.8666992,394.11764705882354,0.011669819631493201,10.670584440231323,114.65405416488647,,
47000,1.4106057,0.8685156,394.9579831932773,0.010931969113846647,9.448375940322876,113.42288255691528,,
47100,1.4161248,0.86726564,395.79831932773106,0.010217955082061761,9.36381220817566,113.3267560005188,,
47200,1.4145551,0.86763674,396.6386554621849,0.009527812336175223,8.589521408081055,112.57362103462219,,
47300,1.415101,0.8687695,397.47899159663865,0.008861574512770809,9.273874521255493,113.29502892494202,,
47400,1.4191474,0.866543,398.3193277310924,0.00821927408334006,9.408782482147217,113.44768404960632,,
47500,1.4152931,0.8680859,399.15966386554624,0.00760094235269963,9.355074167251587,113.35978841781616,,
47600,1.4218158,0.8653711,400.0,0.007006609457465831,8.925770044326782,112.90903496742249,,
47700,1.4267256,0.86435544,400.84033613445376,0.0064363043645855435,8.525898218154907,112.50522828102112,,
47800,1.4128526,0.8682617,401.6806722689076,0.0058900548699242425,8.209433317184448,112.2512629032135,,
47900,1.413185,0.8680469,402.52100840336135,0.005367887596911626,8.155991792678833,112.13159966468811,,
48000,1.418103,0.8677734,403.3613445378151,0.0048698279952439465,11.04381775856018,114.98887324333191,,
48100,1.4188302,0.86714846,404.20168067226894,0.004395900339643458,9.98931097984314,113.90905499458313,,
48200,1.4154979,0.86908203,405.0420168067227,0.003946127728675362,8.7362961769104,112.72161769866943,,
48300,1.4227743,0.86785156,405.88235294117646,0.0035205320836220566,6.839807510375977,110.84211611747742,,
48400,1.4109077,0.8678906,406.7226890756302,0.0031191341474148286,10.84954285621643,114.87559962272644,,
48500,1.4271383,0.86472654,407.56302521008405,0.0027419534836226715,9.29975438117981,113.28816986083984,,
48600,1.4140762,0.8690039,408.4033613445378,0.0023890084754987846,9.24456000328064,113.34435200691223,,
48700,1.4193566,0.86578125,409.2436974789916,0.0020603163250848006,7.815089225769043,111.80939364433289,,
48800,1.4228548,0.8668164,410.0840336134454,0.0017558930523720044,10.993544101715088,115.04077196121216,,
48900,1.4209371,0.8664453,410.92436974789916,0.001475753494520944,9.42702341079712,113.42240715026855,,
49000,1.4131784,0.8678125,411.7647058823529,0.0012199113051377698,8.475690841674805,112.42498540878296,,
49100,1.4143777,0.8673633,412.60504201680675,0.0009883789536090236,9.2634916305542,113.25968909263611,,
49200,1.4196364,0.8672461,413.4453781512605,0.0007811677244936811,9.052026510238647,113.08872246742249,,
49300,1.408838,0.8683008,414.2857142857143,0.0005982877169726941,8.859195232391357,112.86780452728271,,
49400,1.4134035,0.86683595,415.12605042016804,0.00043974784435640943,7.855687379837036,111.81986546516418,,
49500,1.4270707,0.8637891,415.96638655462186,0.0003055558336486214,8.962159633636475,112.98534798622131,,
49600,1.4160866,0.86552733,416.8067226890756,0.00019571822516691002,9.121018409729004,113.13340401649475,,
49700,1.4241786,0.86546874,417.6470588235294,0.00011024037221393889,9.653574228286743,113.56520104408264,,
49800,1.4152073,0.8688281,418.4873949579832,4.912644077806147e-05,9.980645895004272,113.92827296257019,,
49900,1.4061667,0.8710547,419.327731092437,1.2379409060980651e-05,8.35565447807312,112.43616580963135,,
50000,1.4191616,0.86507815,420.16806722689074,9.412983915482913e-10,8.883504390716553,145.54451632499695,1.6128322,0.8180226
